Date,AAPL_Bloomberg,CLZ5.COMB.Comdty,EURUSDV1M,SPX.Index,USD.Index,USDCNYV1M.BGN.Curncy,USDJPYV1M.BGN.Curncy,VIX.Index
6.682539683,114.64,47.36,10.5525,2093.32,97.931,1.2825,7.3975,13
6.686507937,115.4,46.84,10.98,2099.84,97.958,1.205,8.02,12.51
6.69047619,115.13,46.54,10.52,2083.56,97.833,1.1725,7.7875,13.77
6.694444444,115.52,45.85,10.0775,2077.57,97.563,1.1725,7.13,13.39
6.706349206,119.72,47.32,9.745,2104.18,97.159,1.1625,6.995,12.23
6.71031746,113.49,45.68,10.175,2084.07,97.29,6.34,7.455,13.71
6.714285714,115.24,45.94,10.245,2086.05,96.262,9.715,8.025,13.61
6.718253968,115.15,45.16,9.5875,2083.39,96.445,7.805,7.305,13.49
6.722222222,115.96,45.24,9.33,2091.54,96.52,5.53,7.285,12.83
6.734126984,117.16,44.47,9.6325,2102.44,96.806,5.22,7.14,13.02
6.738095238,116.5,44.91,9.735,2096.92,97.04,4.6575,7.1975,13.79
6.742063492,115.01,43.01,9.455,2079.61,96.359,4.595,7.235,15.25
6.746031746,112.65,42.9,9.825,2035.73,95.98,5.025,7.3775,19.14
6.75,105.76,41.91,10.2725,1970.89,95.008,5.27,9.4675,28.03
6.761904762,103.12,39.65,12.2975,1893.21,93.332,7.105,13.185,40.74
6.765873016,103.74,40.64,12.0925,1867.61,94.53,7.8575,11.6,36.02
6.76984127,109.69,40.2,12.7225,1940.51,95.1,7.93,11.625,30.32
6.773809524,112.92,44.28,12.19,1987.66,95.61,7.06,10.455,26.1
6.777777778,113.29,46.86,11.73,1988.87,96.106,6.19,10.075,26.05
6.78968254,112.76,50.77,12.335,1972.18,95.824,5.805,10.5875,28.43
6.753968254,107.72,46.69,12.565,1913.85,95.45,5.8725,11.8225,31.4
6.757936508,112.34,47.52,12.075,1948.86,95.828,5.81,11.405,26.09
6.761904762,110.37,47.92,11.775,1951.13,96.405,6.02,10.5325,25.61
6.765873016,109.27,47.23,11.59,1921.22,96.229,6.165,11.65,27.8
6.781746032,112.31,47.24,11.785,1969.41,95.985,6.165,11.53,24.9
6.785714286,110.15,45.48,11.5075,1942.04,96.012,6.11,11.375,26.23
6.78968254,112.57,47.04,11.34,1952.29,95.456,6.0425,11.5,24.37
6.793650794,114.21,45.8,11.2475,1961.05,95.194,5.76,11.385,23.2
6.805555556,115.31,44.9,11.555,1953.03,95.246,5.4475,11.9,24.25
6.80952381,116.28,45.53,11.335,1978.09,95.611,5.315,11.345,22.54
6.813492063,116.41,47.97,11.26,1995.31,95.42,4.86,10.7075,21.35
6.817460317,113.92,47.66,10.5475,1990.2,94.55,4.7075,9.81,21.14
6.821428571,113.45,45.56,9.97,1958.03,94.863,4.1575,10.075,22.28
6.833333333,115.21,47.43,10.265,1966.97,95.894,4.095,9.92,20.14
6.837301587,113.4,46.92,11.005,1942.74,96.283,4.075,10.245,22.44
6.841269841,114.32,45.1,10.72,1938.76,96.068,5.4375,10.0925,22.13
6.845238095,115,45.48,10.3775,1932.24,95.994,5.2775,10.5775,23.47
6.849206349,114.71,46.19,10.5475,1931.34,96.269,4.995,10.2775,23.62
6.865079365,109.06,45.64,10.925,1884.09,95.855,5,10.945,26.83
6.869047619,110.3,45.56,10.625,1920.03,96.35,4.685,10.815,24.5
6.837301587,109.58,45.22,10.16,1923.82,96.185,4.72,10.7825,22.55
6.841269841,110.38,46,9.7475,1951.36,95.83,4.665,10.6025,20.94
6.853174603,110.78,46.75,9.6725,1987.05,96.106,4.61,10.71,19.54
6.857142857,111.31,49.02,9.56,1979.92,95.455,4.65,10.695,19.4
6.861111111,110.78,48.4,9.4025,1995.83,95.497,4.515,9.5175,18.4
6.865079365,109.5,50,9.465,2013.43,95.318,4.52,9.355,17.42
6.869047619,112.12,50.14,9.31,2014.89,94.813,3.9,9,17.08
6.880952381,111.6,47.61,9.2775,2017.46,94.841,3.355,8.7,16.17
6.884920635,111.79,47.15,9.2625,2003.69,94.759,3.445,8.78,17.67
6.888888889,110.21,47.16,9.135,1994.24,93.931,3.3975,9.205,18.03
6.892857143,111.86,46.87,9.2825,2023.86,94.371,3.3425,9.5,16.05
6.896825397,111.04,47.72,9.1725,2033.11,94.54,3.495,9.0725,15.05
6.908730159,111.73,46.28,9.685,2033.66,94.928,3.76,9.355,14.98
